5,Katie Pinsent,6,959-377-0268,2013
45,Gustie Lippett,3,579-767-2306,1991
38,Veronike Files,5,865-213-6561,2007
34,Bondy Greenham,10,766-866-6040,2011
43,Meir Keyzor,8,339-274-3839,2005
12,Tiertza Dellenbrook,1,414-792-7435,2007
48,Phebe Rotge,6,966-400-6859,2011
5,Ange Hayer,10,108-727-3347,1984
33,Hazel Jikovsky,2,655-799-0846,2003
49,Rochell Kuhlen,4,366-839-8378,1993
31,Roze Grigorey,5,961-840-0115,2009
4,Janeva Oleszcuk,8,218-327-9513,2003
37,Randee Rediers,5,939-637-2593,2003
36,Brendan Preshous,4,339-171-0753,2000
